_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
0.1593464233328546,-0.0980883671947875,1.3026363352494796,-0.1140609992229001,-0.1321253720352437,-0.715001716228871,0.5464471476566406,0.520198661924782,4
-0.2654672919772224,0.4829689028549054,0.567777214975245,-0.2613291259467765,-0.3857841454998282,-0.5900962569956782,0.5493550617046109,0.590946528632411,1
-1.306281213632702,-0.0811476132887289,-0.8195482997548376,-0.3157280786648877,-0.217879531186674,-0.915306072833561,1.0931413783395802,0.5575059730432725,3
-1.5197528886669611,-2.7172905437537413,-1.9749365624420203,0.225588491413399,1.384758242881266,-1.340061713320781,0.8041136781153283,-2.717130491763179,0
-0.784115046165631,2.2624814541628444,-0.1772571735383433,-0.2006526696248467,0.4732961628382273,-0.4157740027146664,-0.0303164485449869,-2.300735948626049,4
-0.4981067993131882,0.4548925452780954,-2.68578377077197,2.998111627423276,4.570582633329039,-0.5632461272210664,1.2130857056427933,-0.3441079774114414,3
2.0040681688089315,0.0418852113500651,-0.2603762078423365,0.040293362050366,0.1889373147208711,-0.5413356578864726,0.9814226239986994,-0.0145063021245612,1
-0.1988767318708352,0.4012283469270477,0.504379395431898,-0.417096700435869,-1.0249423555538184,0.8468912914364264,-0.7427165393410773,2.467415483189483,2
-0.3336472709776073,0.7166556268309798,1.314167835094212,0.1484488788589927,0.3531691141155045,3.0154585516105548,-2.576733315252512,0.4417390047913922,3
-0.6576811251591348,-0.0850338268401206,0.0097658218532518,-1.06075848163429,1.2354698382835534,-0.8839250711143233,-1.6211140928677092,0.3417834868722698,2
-0.9568650262762536,-0.411702094652201,1.0168014905427007,0.1435435123896914,-1.2892901347401713,-1.137494023550214,1.7173776452367666,-0.1153902498492525,0
0.0903420945344528,1.951434728942219,0.5420787899182502,-0.996922543207645,-1.0590280692158978,-1.4812075774072897,-1.7590337747889695,1.0337166473218158,2
-0.5737882425313304,-0.5743979477806134,-0.8246932082543883,0.5894020596853499,0.2729355273052323,-0.7316755566300718,0.0839272632490945,0.3287620972064955,0
-0.0624855485190873,0.6631464758388639,0.7483302191286603,-1.054393092312782,0.2502422583524206,-0.7838280309078849,-0.6304350627611146,0.7028255560423338,4
-1.5403296194361196,-2.170048075317297,-2.594383543615236,0.3405974428113189,1.340627055100258,-2.3282384957914024,0.9591093671475172,-0.7108316468622564,0
2.0856510496640905,0.6962676524432714,0.0902398063802298,-0.3296123374244984,-0.3644134772561217,-0.167724441316689,-0.4795618589351616,0.5342311607506759,4
-1.2957011841813064,-2.278806840613708,-1.2884210079410474,-0.0386077687107269,1.0718311915991543,-1.1999739998563062,1.964446829280164,-0.2560445230336864,3
-1.6826988826142415,-0.8477069809166473,-1.2384679279300388,2.7382700736720937,-0.1749249003592845,-1.6577255728133182,0.0293233647537467,0.4405663275954479,3
-0.210008734086505,1.1188826413637498,0.7643495744297685,0.4043445574960496,-0.954053275490298,1.553006504950601,-0.1545896199305602,0.6132645990536765,2
-0.0975854434666394,-0.7759646700020166,-0.8098637843362871,-0.3962676301543876,-0.4466566469725057,1.3612029356498043,-1.0323886296101992,0.2843329762461427,1
-0.9620766462493864,-0.0518271647616839,-0.5735268995812814,-0.2922321224053757,1.484205865559281,-0.1211095370625771,1.4831308887004648,0.1431844572723387,3
0.0129715568683072,-1.4030618015126082,-1.0421664603597405,0.0717558178499833,0.1222328517862313,-1.0654787209608685,-0.1449901926382596,0.7029828937602642,4
-0.4565068466812856,0.6856259702198024,-0.8225082521425648,-0.1492642309413563,-0.6141272557677271,-1.875648409124942,1.7216605715538844,1.1833102215187727,0
1.12828815403826,-1.3597064984166671,-0.1145496187978429,-0.1259273513894956,-0.5821748716508879,-1.12325031489421,-0.15635864972383,0.5129610272157439,0
-1.0578682641573005,0.0038468503756605,0.6794798268359227,0.33645546937379,0.1135960751420461,-0.4221246991627092,-1.796437450468736,0.913796837367558,4
0.754300757633311,-0.1149537060171895,0.0221777231563592,0.1476996606497297,-0.4051750854050331,-0.8328714430044285,-1.3715349835361648,0.9555165113758134,4
-0.8861310310033812,1.0303010774746708,0.5509284800352506,0.0688860304817925,0.2463879841048151,-0.3414077941603646,0.9356210126722244,1.6970619057885548,4
-0.5233832214818707,0.2657148835946548,-1.4616134218436891,1.2253884195352875,-0.6347194248489014,-0.4378505999475832,0.0515259208134409,0.0764958447129978,3
0.8839199149586601,1.6816435387640385,-0.4682299845115842,0.0259026274641763,-1.4150099278534212,1.585484258990458,-1.5485325304357491,2.0814033314832896,2
0.2409166640245831,-0.6483539836616281,0.5670245099827586,0.0257882845428882,0.7013144295034658,-0.306471779766767,0.5171615542548037,-0.2250122130053846,3
-0.6971925138049324,0.8658693692065191,1.23670057225982,-0.0898018178826473,-0.7055174487794678,0.8991269083748966,0.8065439041694422,0.9586854748965532,1
0.2402110495891236,0.672660524204872,1.5841844324002907,-0.4343843368356689,-0.4127728760137875,-0.5379385854203917,1.109451617499569,-0.3157396885677403,1
0.6731352510501467,0.3051673808098127,0.5881824745527424,-1.1369113883792072,-0.7865923797917089,1.939087837849385,-1.3397962409267516,1.7418974623214996,2
-2.165959486307628,-0.8899104467174931,-1.1907883868701292,-0.5067436830884344,0.5685295377748631,-1.229930937201141,1.3533709162597003,0.9132063338510836,0
-0.9343656031481432,0.0979223339361644,2.022493770620706,1.2460810745790862,1.380655271411756,-1.126900461335575,0.8958007103640527,-1.3567386572437268,0
0.1667022934047662,-0.2179433514341749,-0.3004892995249713,-0.6242452779439922,-0.2329063509963558,-0.542821890299096,0.8698118682231765,1.3664059778922846,4
0.3632028455527673,-0.0236700879325717,1.9721366110131389,0.7223850525421927,-0.2502338960592805,2.1524218156415693,-1.2240200179891,0.7105790549893549,2
0.2031344656981418,0.0301965883692496,-0.1278246711887035,0.2048548938937961,2.400423265814592,-0.4671630367218218,0.0288214788861962,0.3622181260816422,0
-0.2573581603532373,0.1462073788869644,0.1804392714265746,-0.9708296660618254,-1.1338986591497051,1.907505602973821,-1.8340497839429908,0.627909072125973,2
-0.9516037135215276,0.104301027677348,1.3506909086985657,0.9837307963744316,0.7878122716694187,-1.0072612061436863,-0.3008059203752785,0.2063731878311818,3
-1.5491989381443416,-0.7422563188172442,1.3423100920411577,-0.7392558039486921,2.098068568907348,-1.2448458935109583,0.5463115261578676,2.1394258238269392,3
0.2813819452764959,0.9407445032151798,-0.7472756264866581,-0.0364316189340911,-0.1731298470859747,-0.3014415208330791,-0.7088831917736252,1.786951498283191,1
-0.4050699888183885,-1.3077229457417523,-0.8842132936825251,3.320423223935641,0.903712301218661,-0.6680654395205372,-0.1671423367133822,0.7951991717134033,3
-0.8916218080854905,0.6267607475875958,-0.0962218234065481,-0.7694817380722452,-1.363868644485432,1.7819908388664192,-0.9471871048376724,0.8897157548062172,2
0.5765847045571616,-0.0205350975841452,0.006773285897535,-0.8517371560941324,0.6511237058709548,0.3541695618444173,-1.518203792582263,0.9187099271500444,2
1.926686399758606,0.9567806585084352,1.8001023425694511,-0.7163909359210175,-0.7331339734210947,1.903770295679976,-1.0966050648361834,1.71553604374766,1
-0.1027758493416446,-0.8543868346424569,-1.1640598312017083,0.1081765098358101,-0.012726843222943,-0.3438530063375561,-0.2515329323402447,0.1124373320864361,3
0.2369004721646048,-0.0726169820531248,2.8372583047830497,-0.8212217920083573,0.0461935387087663,-0.344605357444919,0.3475630758164261,0.7055136510127744,4
1.408187891200734,0.6049390654199691,-0.1808989838637591,-1.1035504461245458,-1.040194819087899,0.8455377193630311,-1.3727761240030385,-0.3300550078527451,1
0.0366670957620061,2.734371559827353,0.2630015203781719,-0.2666847620909202,-1.0962784179757863,2.2797921342081766,-1.07809449838077,2.235076893810707,2
1.9895675570954727,0.3883019340605165,-0.3182209472669837,-0.4818376363354028,-0.5209138903664117,0.2580963671499146,-1.388608100486426,0.8882993552877874,1
2.148429075986,0.4198001154418368,1.633370628926341,-0.3845243064207268,-0.613628376615089,1.3912659275452857,-0.7972310252774941,0.5191517895912611,2
0.1706282713490963,-2.6249533269048166,0.8698827839711278,1.5362937553859148,-0.3342737490309882,-1.2150644913936048,1.0672383014831164,1.3385941886841,4
-0.4992388359558777,-1.299971380142245,-0.6857734618027488,-0.0579244024022098,-0.0467475096643554,1.1280806919622015,-0.6198687117496768,-0.9754187383052716,1
0.0328368225719465,-0.2214430706496382,2.113438570799649,-0.7905905835038792,-0.2887224149768977,1.6989944237015098,-1.6233052802054946,0.2799667540962685,2
-1.511218073905627,-0.2208804002405919,1.3938023139584677,0.784174659844306,0.9772222563919322,-1.7512200981067965,1.5520382498347614,0.8849254485481751,3
-0.0807674442737415,0.1134815775478364,-0.4790477972340001,-0.7462371769637994,-0.7840120351611409,1.5106592897797833,-0.7161529768935457,-0.2007468630591796,1
-0.3900234810037624,1.316908592064421,-0.3445843675658304,-0.8410980239984589,-0.7974737807913849,0.4935698596841295,0.6491934440182181,0.5529630832517984,1
2.143517976782285,1.04423433811887,-0.2686272593657919,0.0944934803605622,0.2469146906337591,0.0622306627573421,-1.4080749695297774,0.7733163956091957,1
0.1577492079837689,0.4188633999988801,0.6934084375979864,0.0219655135772438,-0.6186777877025933,-1.1964798592969,-2.3099030940895737,0.1953660439789312,2
-0.7058657768858786,0.1068048140056632,-0.947560228141484,0.1306268925673598,-0.0578167928353274,-0.5428784331549118,-0.2415167839527941,0.2956984123704195,4
1.3690226876008318,-1.5956506613281962,-0.935427063117583,0.4576257610454245,1.8158331769449445,-1.7767055368998013,0.5833615009878031,2.0455283245504456,3
-0.9786399007816672,2.132546795493159,-0.0536093504293712,-0.2625101650383413,0.1755793101986063,-0.3167060953640712,0.5416006242433591,-0.5877176005428735,1
-0.3151352750892086,0.3019809196938437,-0.3268215138322798,-0.0638615178354823,0.563389239727703,-0.888979296500472,0.784249896468346,-1.0023179237157234,0
0.2922012004394517,0.4799310468871385,-0.2642900165818049,-0.1045021356418537,-1.316614598344857,1.4530620121447138,-2.7617829219161507,0.4695513765388234,2
0.5737386709722333,0.298821379803351,-0.1109959754956054,-0.243656099540566,-0.1983378668289514,-0.6874691114382764,0.7562208360615309,-1.176755005675442,4
-0.3007369814617488,1.2208193480329634,1.2642731836837264,-1.0375799288504872,-1.0670284729355417,1.5296330564043068,-0.1473281960692257,0.1957753180085328,2
-0.4140920946157632,0.5106395426074539,-1.22483061594712,1.2420896359533984,-0.2163796016763003,-0.0497527246327956,0.9168498474750724,1.725568179066392,3
-1.0451373232265884,-1.2580798507909192,-1.0620306133528334,1.109557935330329,1.6206815511267334,-0.7852988716307896,-0.5754278464128844,-0.121315353806744,3
-0.6041853192353374,0.105076009159922,0.6135998852285762,-0.3248030611237115,-0.3669535301576732,-1.085616388527264,0.9832804579737924,-2.17213043024283,1
-1.6114832145597686,-1.8898804874265,-0.3366324737806852,-0.3061125902256594,1.1248235660829855,-1.5584339552477982,-0.7416294985502445,0.3603116179948691,0
-0.5934923540668897,-0.3537711446981895,0.9619728215924922,-0.4457888601803131,-0.2451981243256249,-1.1535907499300329,1.4095053784697529,0.246086878037232,4
-0.3564507107996359,0.4425964450010731,-0.8044647095457915,-0.2168181587742683,0.4192554468149376,-1.1994145085246903,0.114574175798529,-1.1344111493234654,0
0.3680603681917112,1.2785172016969246,-0.0353459412251843,-0.0864608604524545,-0.7505999119201424,0.1592845780819456,0.3249610276696506,1.2530226461914078,1
-0.0326172822009189,-0.6192574528295918,-1.2727215611739902,-0.2747887155938904,-0.2917155589697787,0.2805778663741313,-0.8325503142025376,-0.1438539102380026,4
0.8559585204421146,0.1367310220250479,1.2437620243730103,-0.9396286042104224,-0.9284474643630508,1.9332907070664425,-2.759689574103908,0.6852572859159783,1
-1.919865120720764,-2.169512526381993,-1.814070430265077,0.3905406126461728,0.3552867161134296,-0.6588535970842584,-0.2633261393125626,-0.0802850791378088,3
1.4535870026400668,0.9297159205785536,0.5166980881462299,-0.4583796463788873,-0.4266934354102484,-0.7804880760608099,0.1146219115332141,-0.2340670594744492,4
-0.698208911822231,2.5884743630872955,-0.8168915332132998,-0.6903431719565118,-0.6307864186759251,0.1849999716188505,0.1781113682472084,1.2990368771667784,1
-0.2642205104093377,-0.1575234855121717,-0.6992048255534868,-0.0672131152574909,0.0253472129013663,1.320104292561259,0.0751227457149652,0.332175674375766,1
2.067355885352717,1.1415839351221682,-0.2115814114653524,-1.1227769113358776,-1.098183959456331,0.9350928568203696,-0.9532287471932576,0.7669825327691037,1
-0.2619527605197336,-0.091603050899465,-0.1018603703590224,0.0264258074720221,-1.171981556089445,1.2994007792299933,-1.6074559755349185,1.0870310369528804,2
-2.648956459775574,-1.0760096457022108,1.668426324580294,-0.3612597854854341,-0.0984285252094994,-1.1665570978710291,-0.1446950909988074,0.6729579854988827,0
4.56308733689526,0.0833765276478577,-0.1298073743546783,-1.103508950156464,-1.743702843645033,2.1047761119044126,-1.95969010935149,0.2992501111592559,1
1.4590077920656583,0.1877009579943195,0.1668260416555816,-0.4065320302591866,-0.4565120522305257,-0.1934695036087561,0.579403506866959,0.206830304619745,4
-0.9352450396389296,0.3548362544593143,1.4750928338829945,-0.9342370053361558,-1.0330561883031253,0.6985315673839434,-1.3551020857765623,1.1976486250519611,2
-0.0520478129519358,0.1327932864653792,-0.382271666754288,-0.1779297143220866,-0.3012909493750479,1.4343936662381631,-0.6908991856309333,2.426951469483604,2
-1.4166396863694983,-1.0877099134613235,-1.131891964672292,-0.0598183209454402,-0.090971167550316,-0.1808157795320448,-0.6491094030098131,-0.6429103419993946,3
-0.6482413064836328,-0.0547915343265251,-0.0516911268008672,0.2247916676961072,-0.8080626407375644,-1.0132404528171186,-1.0420344872376122,0.1294223319281569,4
1.4733728840434772,-0.4900382327044539,-0.4878730520404796,-0.6361185816651391,-0.6313799889329192,2.672784429486237,-2.9618703758279907,0.346704753310099,1
-0.6317906893851641,0.1214698482143655,-0.4788355916728826,0.074649895623908,0.3598106840180878,-1.1103749647101864,0.7760108066657664,-1.772916197767619,1
-0.5378213046925268,0.1825145434570952,-0.4270948828003831,-0.0192161121759645,-0.3865231672071849,-0.5595967766888553,0.254444112006398,0.8647101558319317,4
-1.026107211706615,0.2737619060158325,-0.3199898864765973,-0.7103656064094855,-0.1124440814942447,-1.7048999005975878,-0.2381516850252416,0.4492993123867583,0
-1.52443415450727,0.6833359009168909,1.2902386232032257,-0.4043330538171478,-0.2029764018011073,-0.7925477752392809,0.8445450794580621,1.6438397312001514,4
0.3632582247974084,-2.3094746362867884,0.2811000702315542,-0.9178841210186168,-0.1107677376688958,1.6376469101547215,-0.8904855637962121,0.2702595134120326,2
-0.8090233996548931,1.2594407344335703,-0.4639312716743869,-0.0480504899970544,-0.5214978351597789,0.2350511615776149,-0.4386895114831512,0.7952810217301577,1
-0.3682818618655759,1.460220424211613,2.232331003501418,-0.5560112575020525,-1.262440452600315,1.7682643482635096,-2.592104548704703,-0.3589519443820605,2
-0.9228250563884488,2.4571957561673963,0.8763142254880679,-0.5895603538589868,-1.2302513373298205,1.2737871311421145,-2.0035584005718263,0.948500124890363,2
0.8659109645860276,1.173967693410183,-0.451620302987311,-1.075694482906041,-0.5083456875090727,2.8375673448618546,-2.7683225700029386,0.7029451370944052,2
0.047948403167592,0.2558676604681104,0.1251279279594327,-0.8111824689086409,-1.1276584371278342,0.8509257260085406,-0.1760903841463054,1.657514596892279,2
-0.3403432753118999,-1.911637044591596,-0.2379815811547455,-0.4096720256248639,-0.6857924531416522,-1.336680960423646,0.1474432180577504,0.8321361980810713,4
-1.1174385676978678,0.6904841563566161,-0.6553094129938065,-0.3429441149661201,0.0791834608694542,-1.5834199759541288,0.1634257003109784,-0.3990911292597171,4
-0.2917852246384717,-1.201685843963838,0.2447516685019874,0.2609242323448751,1.361725192945456,-1.298222688020153,1.1120364299866516,1.6035522963796416,0
-0.8561945906823638,-1.295581517376838,0.524792114263662,0.3038113977674789,0.3526138744624247,-0.3694831487763557,-1.5469955689754822,0.8833134468179995,4
-0.8582441676392681,1.5468396365480228,0.2117537037481991,-0.7557014496840428,-0.7687235904336971,1.7662556155028142,0.152747895717698,-0.0412459899505144,1
-0.6701724425541915,-0.8087075569513719,-0.5644804377999376,-0.6239761817325029,-0.7707707326222994,-0.8022785793927871,0.3580875500316425,2.5089503435706177,4
0.3849867831731217,-0.358541759299754,1.0210208316263136,-0.0094805196644157,-0.0483624485617629,-0.7300734438513082,1.1756066620908678,-0.0516708836177474,4
-0.2596034182464078,0.4209287206180254,-2.8754534017552693,-0.6828400108289472,0.9831832852804578,-0.4924792931134572,-0.1799798107949221,-1.045221674750742,3
1.1286106765758273,-0.172188519720874,-0.1636229546527727,-0.0701178330232317,-0.5342034471473293,-0.3430445327593835,0.207432834897563,1.1838237147889104,1
0.6473123890740056,-0.7308046601674943,0.7141931889259627,0.731226654030511,-0.0622073117593446,-1.4376807743837663,1.4766851315471006,0.6905670356671212,0
-0.8148126700455497,0.2893149013877194,-0.2365938257160384,1.0569690049252167,5.749741885700599,-0.663090770654139,1.144783036996922,-0.8632891657553852,3
-2.958605165886148,-1.4107784294180514,-0.4205648620696946,0.3906924249764635,0.2014111310093842,-1.7003332247945782,0.2827613194999464,-0.095394585488383,0
0.3391465801798665,0.349380683664342,-1.9227674864074704,-0.4366421730308187,-1.0817238032215144,0.9515828866275846,-2.1682580954673263,0.8550839500994002,2
0.3658010557723004,-2.018187694861143,-0.406469891797591,-0.3201511954248105,-0.4080685621926049,-1.6246373533415006,1.521864089139417,1.0113335123113207,0
-0.6249604947089192,0.4510158201887891,0.9135449562602774,-0.3600895299819632,-0.2930096490796218,0.0826205147426183,0.6474163854333471,0.0004239872285106,1
-0.557105763074072,-0.765776644204182,-0.5653780125686698,-0.1967124556488138,-0.0815275182363369,-0.7828244905298399,0.1857042549280164,-0.9218962818625006,4
-0.6249718121572962,-1.783119152161934,-0.0844015699703709,0.5753259280283468,-1.2256221443093498,-1.6013064891487878,1.4223354653759663,1.7827212318164092,4
1.694956764974897,-2.435634300374827,-0.5570534426347384,-0.2401929823377314,-0.7443078891949777,-1.9213618244707484,1.4749428232932231,1.1891939641332414,0
-1.072895319956494,-1.5894409831783254,-1.5201636618886851,0.2091009480846165,-0.0964332425488558,-0.3354040981837775,0.8117602608869402,1.165976143781039,4
-0.4287016592884054,0.733241957232335,2.2258084554477384,-0.8843305343828112,-0.7762542002877271,2.171255795662385,-2.4504047602832792,0.8694302157958149,2
0.089000898933885,-0.7286734190859443,1.712350219423163,-0.4888576206943114,0.6217745246053785,-0.4649301997685687,1.2302293386629728,0.906893073742812,3
-0.5512919664151232,-0.9738353266911464,0.4097789403111258,-0.1144546789200884,-0.0333146404249922,-0.4977670909306663,0.1645411026900159,0.762730360052469,3
-0.0151464383446071,-0.4091602090286907,-0.3119151553860568,0.738775926545794,-0.3038250621250769,-0.6973841604933897,0.1630290682304487,1.9172178487163964,4
-0.2120047562673234,-0.6000856032299219,1.7800963512280872,0.086822046261298,0.1246499126525497,-0.9392159161790004,1.1630864766065565,0.8812124007600626,1
0.836435836606619,0.9164973494352048,-0.2981188921927315,-0.3675825286979631,-1.2099095765444663,1.1096518305412952,-1.2114721048745167,0.6066057825325002,2
-1.6266000192223855,-2.677729817670028,0.2253680216998084,-0.6457874320819621,0.3529613309841877,-0.6887235940703698,0.8500540182180858,-0.7512319603095999,0
0.0985116140041504,-0.9196521982672038,-1.618366972194378,0.7799749530999406,0.6220617880136473,-0.5933227341195757,0.1743957002970227,-0.1601687043967228,3
-2.3611019444877943,-0.8686676876769626,-0.0741673674845379,0.0984098571199179,0.0176958304700263,-0.8876265122640372,0.0501747152110095,0.9087206381484316,0
2.153591109128171,0.4875162343689322,-0.9214743608299882,-0.925786033751351,-0.7174806641244158,1.4421961763404996,-1.169840584628705,0.8761841047332949,2
0.1920886848561108,0.1953298248322822,-0.8284908485726836,0.1015337268483781,0.3213858214007018,1.7433701548329124,-0.8426970626572815,0.2660850709811299,2
0.8630333912067867,-1.6418105187991126,-1.0646709594747754,-0.0982549720625939,-0.3154131617125732,-1.085085893785689,0.1934216756744678,1.711066448815831,0
-0.892083445628528,0.1736916773477947,-0.4299534165354379,0.0100864252850249,0.4442901697837956,-0.902174475358896,0.7560592852810871,0.0477536621997465,0
-0.4875028268494701,-1.9221265143524235,0.6343323685497667,0.2643715896932269,1.6507992555813995,-0.4038877324084266,-0.4268963045108297,0.9043181745474376,0
-0.4408533522563078,1.5973394038176312,1.4158674061047136,0.3758797354510964,-0.0710242457209953,-1.1180538997075078,-0.6441936290824031,0.3050675693089284,4
-1.0564553329860382,0.0740767498569736,-1.8314463209165888,-0.1686547972302846,0.0305877430982517,0.6908225783805392,0.1082406557057238,-2.145331547437063,3
-1.304548569162302,0.1598697862504478,0.1743696625201477,-0.6390549023447079,-0.4863396744586966,-0.9012782891168214,0.6111739448641571,-2.397622100633344,0
-1.7592848028692725,-2.324147567156777,0.1837681757543472,0.2781627464969896,-0.517109702586626,-1.5425637838177204,1.0170450861860902,-0.3086812281740279,0
-0.7322921253356405,-0.5800672353954404,0.2380085247304737,0.4317173809737071,1.434386748369208,-1.2634954101027056,0.7795649238355047,-1.8010403903992207,3
-0.8415196439109223,0.7121001852497122,-0.2951992337889524,-0.7341559918330488,0.199918266832498,-1.1921464503185746,-1.0302146488235973,1.2630286669393769,4
1.6009175317936963,-1.040153797663095,-0.5468185098349151,0.3282493156239664,-0.2638954169643672,-0.5398614688272105,-1.82056261749969,2.379740731590052,4
-0.9189570092058988,0.3719677089662704,0.9269700786709826,-0.2536364118638806,0.1543605103810137,1.0388815795668105,0.2772227720488256,-1.165461918970938,4
0.4202083624659057,0.2962579795148376,1.4318071085697748,0.9727290448367912,0.7158672785378937,-1.1394355103916374,1.107674558914698,0.0691986879423416,0
-1.0840607031358676,0.0803362156777607,-1.1896742906966102,-0.4067512140905941,-0.1743597674383049,0.6474320239557061,0.2003246005580828,-1.640352329084287,3
-0.410141967221789,0.3151198183085054,-0.6404321839575219,-0.3272507549605915,-0.1836735208642124,-1.347944504902579,-0.9528241797939824,-0.14975424823039,2
-1.0001580886551946,-1.9508598709904732,-0.6109073267141805,0.3768075705019858,-0.4595012847906848,-1.7164416312388138,1.1317314648359045,-0.3811734841354629,0
0.0037497984477638,-0.0984285311497843,0.9034803165599306,-1.0513288960048073,-1.1673748514139013,0.7928271927764703,-1.305670636603644,0.4777418672388138,2
0.3563105637507421,0.8953505569678868,-0.3740445008288551,2.345594982393544,0.9229582732300412,0.0182819421232484,-0.6364537787926506,-0.2354793151377803,3
-0.2346410147835938,0.0157445732702677,-0.5011389334777501,0.5351040347800049,0.1984986648051073,-0.818370549771595,-0.638358737570154,2.081062231139428,4
0.2607964974328097,-0.6695000984844476,1.584479023649842,1.111942697756031,1.0888432991219297,-1.3698133942267314,0.961228776443358,1.3044236203298472,0
1.340021464173915,-0.1588349926365275,-1.208023830393251,-0.7516242048201898,-0.7483582483910257,1.5794166298683645,-1.8366691900443493,0.6463596069582397,1
-0.6484189609481688,0.3648140337425128,-0.7929747182073384,-0.3861426139423768,-0.3380771392768768,0.8899295942745906,0.0953973686605284,-1.691539543573398,1
0.1571660112666828,0.7588132264374624,1.7751600354920305,0.1847580931608645,-0.1690034617645019,-1.5341917398730789,-2.7869900208682594,0.5631910563034699,4
2.262986472312715,-1.1004836401093088,0.8090193838800248,0.2687928754575371,-0.058044275340122,-1.1502033326974206,-1.2383410456192128,1.3091540024011212,4
-0.2638275031759827,0.1104412655777403,-0.7031868004944585,0.0291532906191182,0.0350689311645677,-0.6732800292819168,0.3131678206973327,1.1918347687237307,0
-0.9049307165671808,0.9308485858223156,0.1867821022766828,-0.526749041790318,-0.4244432159134633,1.4312953697206885,0.3815845762148303,0.0258284993986604,1
0.8587896300175407,-1.4659624574007504,2.9696027596012677,0.8506423023379697,-0.2481307113668946,-0.6952938133876373,-3.403238613210432,2.0427605265167728,4
-0.7590418168993991,0.0106011541298863,2.455747721820088,-0.2547861239715916,-0.5709852421528312,0.1977295659035484,0.3828349257827323,-0.1012305888216472,4
-0.5450397722383757,0.3014588970541851,-0.5896107505129713,8.872078249752112,0.056315309158125,-1.3063412508075682,0.9275018081283868,-0.1255803408573325,3
0.2189891703351999,0.0683524024281445,-1.6572306443672282,0.0472421831688515,0.1516213159455135,-0.6821603459192092,0.1504611252721986,0.5638174610845338,3
-1.268039929623186,-2.956023497615123,-1.1529844791063393,0.0010771278644053,-0.2357625189026617,-0.4058678700742983,1.4111937687735483,-1.286085579110555,0
-0.7956747056943727,-0.2619075298188317,-0.5243474431925768,0.1168906631330324,0.2803150494192137,-0.6522152131166985,0.6749607934988343,-0.4558870918872363,0
-0.7710643217021853,0.5143258459190417,0.646992302672442,-0.1533225690235722,-0.1329702738424966,-0.1531867512871727,0.6782725844979105,0.2452050945891273,1
1.2043946398015426,-1.471893558029819,3.039600385974377,0.2194381032631731,0.1169078033806213,-1.000417182319413,-1.3812833571734815,2.327501026922288,4
-0.2154216308597105,-0.456752715087493,-1.143754988566876,0.7656189968170878,5.163421916583683,-1.3404767454570776,1.3922217555870071,-0.0409225760378708,3
0.6152619179722678,0.7794291269194507,-0.6721548578510244,0.1509705569193611,0.1164468786504865,0.6921799239292131,-0.0468480935193015,-0.451033103542493,1
0.671662470268811,-0.2386261807041437,-0.4716534333010989,3.664928153886569,5.280996403719001,-0.4272759656304463,0.3826520597730725,1.567695902449585,3
-0.1172375611881265,0.6693400341157055,0.5135933541834524,-1.111519555477918,0.7549283131977107,-0.8789969269600034,-1.284986004589745,1.509698291088694,4
-0.1713352836018186,0.0891590817870621,-0.8533784070454626,-0.3363602202341423,-0.3869755639976507,-0.2503000041221007,-0.2857816977941027,0.8851291352577515,1
0.3477419737413784,-0.0184641573934477,0.1523984112102642,-0.9472961589561664,-1.052636569788038,-0.3274070748034564,-0.309512770431096,-0.1900127539963698,2
-0.6632041641064695,-0.8457666559978294,-2.019635205587712,-0.0088634001390936,-0.0126091986675026,-0.3892907048685858,-0.5037944760015727,-0.1818899733784496,1
-0.5440886382517509,0.5156278370795659,-0.3472451216051409,1.5824003545152268,-0.9025503427595648,1.77057915391044,-1.5369999443604143,0.3626148016953902,2
-0.6664628777249662,-1.963800972414997,-2.291655785500357,0.2122190759883454,-0.6876864367992319,-0.8875828389703958,-0.7043327560389292,-3.1791328033803232,0
-0.3296193792095986,-1.5969678353104753,-0.5868909556322739,-0.082254495765349,-0.6439526163903955,-0.2595110504622605,1.8034073721808597,-1.2076545491095083,0
-0.6860121356146486,0.9837261685179222,0.4860156605446367,-0.0440072931070123,-0.2758656288640972,-0.279316046670809,1.053312721295717,1.282725371618048,0
-0.2561861079463001,-0.76981803224622,-0.6512656125781727,0.1819490393159329,-0.8452533257667996,-0.7366741482076843,0.8323624357370625,1.6105365569125003,0
-0.5825563694272258,-0.8180580872978094,1.4677771994472164,0.1787941355179404,0.757481366284997,-0.9284239064887218,0.8770608198326948,1.5818343160079045,0
-0.0920806373104397,-0.3897347943305561,-0.2781200444539968,1.0775629793127424,3.325565734970709,-0.8889945386208287,-4.1456705052349285,0.3316526958137117,3
-0.2709017659433584,-0.624019659175425,1.2814431800505937,-0.1172528327254358,0.1005258516322601,-0.9173015000532968,0.703677955672113,0.2689599818321979,0
-1.3404504909928037,-2.725019253090833,-2.287263866197214,2.152395577457476,2.0736886525508704,-0.6464149714824734,-0.8630834117062134,-0.7433379138637358,3
1.0228988657165603,0.7320068669015574,-0.0504757098163607,0.3719120631177194,-0.176875009398692,-0.043985790847532,1.1528224063618024,0.3973098373920807,4
-0.4315738319509262,-1.261067309717044,-0.839397805371832,0.1230086584271751,0.8599390791138972,-1.4094656855011167,0.5011321537424546,1.156781474843908,0
